video_id,duration,domain,sub_category,url,videoID,question_id,task_type,question,options,answer
319,medium,Knowledge,Literature & Art,https://www.youtube.com/watch?v=MrRvX5I8PyY,MrRvX5I8PyY,319-3,Object Reasoning,Which of the following statements about Zaha Hadid's work is not correct?,"['A. All of her works are built in the center of cities.'
 'B. Wangjing Soho consists of three towers resembling interweaving mountains.'
 ""C. Heydar Aliyev Centre is named after the country's former president.""
 'D. 600 Collins Street locates in Australia.']",A
320,medium,Knowledge,Literature & Art,https://www.youtube.com/watch?v=z2APU5ob9Og,z2APU5ob9Og,320-1,Object Reasoning,What is the first artist's specialty in pottery?,"['A. Making coral.' 'B. Making tiny pottery.' 'C. Sculpting faces.'
 'D. Ceating symmetrical pierced pots.']",B
320,medium,Knowledge,Literature & Art,https://www.youtube.com/watch?v=z2APU5ob9Og,z2APU5ob9Og,320-2,Object Reasoning,Why can the tenth artist create potteries with marbled designs?,"['A. Because her works are made of marble.'
 'B. Because she glazes her pottery with bubbles.'
 ""C. Because she paints marbel's texture to her works.""
 'D. Because she learns the perfect tempreture to generate such design.']",B
320,medium,Knowledge,Literature & Art,https://www.youtube.com/watch?v=z2APU5ob9Og,z2APU5ob9Og,320-3,Attribute Perception,What's the main color of Hugh Hope's work?,['A. Blue.' 'B. Red.' 'C. Green.' 'D. Black.'],B
321,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=7Hk9jct2ozY,7Hk9jct2ozY,321-1,Action Recognition,What is responsible for gene activation according to the video?,"['A. Gene activation by Vitamin D.'
 'B. Hormonal changes during adolescence.'
 'C. Exposure to ultraviolet light.'
 'D. Cellular metabolism during exercise.']",A
321,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=7Hk9jct2ozY,7Hk9jct2ozY,321-2,Temporal Reasoning,"What is the correct order in which the following events are presented in the video?
(a) The nucleus is introduced.
(b) Base pairing.
(c) Cell division.",['A. (a)(c)(b).' 'B. (c)(a)(b).' 'C. (c)(b)(a).' 'D. (a)(c)(b).'],D
321,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=7Hk9jct2ozY,7Hk9jct2ozY,321-3,Information Synopsis,What does this video focus on?,"['A. DNA variation.' 'B. Transcription and coding of DNA.'
 'C. Technical principles of genetic engineering.'
 'D. Differences between animal and plant DNA.']",B
322,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=UZTf3OXJDWA,UZTf3OXJDWA,322-1,Information Synopsis,What is the context of the video?,"['A. A documentary film on human evolutionary biology.'
 'B. An overview of the human circulatory system.'
 'C. A clip about the human immune system.'
 'D. A detailed study of the human digestive system.']",C
322,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=UZTf3OXJDWA,UZTf3OXJDWA,322-2,Temporal Reasoning,"What is the sequence of events in the video showing the following?
(a) A rolling T-cell.
(b) Human hair follicles ooze oil.
(c) Plasma cell division.",['A. (b)(a)(c).' 'B. (a)(b)(c).' 'C. (b)(c)(a).' 'D. (c)(a)(b).'],A
322,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=UZTf3OXJDWA,UZTf3OXJDWA,322-3,Object Reasoning,"Which of the following descriptions of the blue, bisected cell at the beginning of the video is correct?","['A. They recognize and destroy pathogens.'
 'B. They carry oxygen to various tissues and organs of the body.'
 'C. They are responsible for transmitting and processing nerve signals.'
 'D. They can differentiate into many kinds of cells.']",D
323,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=URUJD5NEXC8,URUJD5NEXC8,323-1,Object Recognition,Which cellular structure is responsible for receiving proteins according to the video?,"['A. Golgi apparatus (Golgi body).' 'B. Nucleus.' 'C. Ribosome.'
 'D. Mitochondrion.']",A
323,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=URUJD5NEXC8,URUJD5NEXC8,323-2,Attribute Perception,Which components are part of the object described in the video?,"['A. Ribosomes and Endoplasmic Reticulum.'
 'B. Microfilaments and Microtubules.' 'C. Golgi Apparatus and Lysosomes.'
 'D. Nucleolus and Peroxisomes.']",B
323,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=URUJD5NEXC8,URUJD5NEXC8,323-3,Temporal Reasoning,"What is the correct chronological order in which the following parts of the video appear?
(a) Human lungs.
(b) Protein folding distortion.
(c) Mice, plants and cells.",['A. (a)(b)(c).' 'B. (c)(a)(b).' 'C. (c)(b)(a).' 'D. (b)(c)(a).'],C
324,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=eWUAB194qhU,eWUAB194qhU,324-1,Information Synopsis,What is the context of the video?,"['A. It details the circulatory system and blood flow in the human body.'
 'B. It provides a simple explanation of the lymphatic system.'
 'C. It explores the muscular system and human movement.'
 'D. It focuses on the digestive system and nutrient absorption.']",B
324,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=eWUAB194qhU,eWUAB194qhU,324-2,Object Recognition,"Which cells are contained within the lymph nodes, as depicted in the video?","['A. Macrophages, dendritic cells, B-cells, and T-cells.'
 'B. Red blood cells and platelets.' 'C. Neurons and glial cells.'
 'D. Muscle cells and fat cells.']",A
324,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=eWUAB194qhU,eWUAB194qhU,324-3,Action Reasoning,"Why should exercise be included as a part of maintaining a healthy lymphatic system, according to the video?","['A. It increases body fat which is essential for lymphatic function.'
 'B. It helps to reduce the oxygen levels in the blood.'
 'C. It slows down the heart rate and reduces lymph flow.'
 'D. It speeds up the rate at which lymph drains back into your blood.']",D
325,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=CxBbw8eT624,CxBbw8eT624,325-1,Object Reasoning,"What is the role of Neuralink's first product, Telepathy according to the video?","['A. Telepathy is designed for communication between users through thought alone without controlling devices.'
 ""B. Telepathy enhances the brain's natural cognitive abilities without external interaction.""
 ""C. Telepathy enhances the brain's natural cognitive abilities without external interaction.""
 'D. Telepathy allows the user to reach out and control pretty much everything interconnected.']",D
325,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=CxBbw8eT624,CxBbw8eT624,325-2,Counting Problem,How many individual electrodes are distributed across the circular hole in Neuralink's device?,"['A. 512 electrodes.' 'B. 256 electrodes.' 'C. 1024 electrodes.'
 'D. 2048 electrodes.']",C
325,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=CxBbw8eT624,CxBbw8eT624,325-3,Temporal Perception,What is the name of the brain-computer interface company introduced at the end of the video?,['A. Blackrock Neurotech.' 'B. Vanguard.' 'C. Neuralink.' 'D. Synchron.'],A
326,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=ZGGDKC3GlrI,ZGGDKC3GlrI,326-1,Information Synopsis,What is the topic of the video?,"['A. The future of medicine.'
 'B. A historical overview of medical treatments.'
 'C. The impact of traditional medicines on modern healthcare.'
 'D. A discussion on the ethics of animal testing in medical research.']",A
326,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=ZGGDKC3GlrI,ZGGDKC3GlrI,326-2,Temporal Perception,What is the third future topic in medicine mentioned in the video?,"['A. Regenerative medicine.' 'B. Nanotechnology.' 'C. Gene editing.'
 'D. Bioengineering.']",A
326,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=ZGGDKC3GlrI,ZGGDKC3GlrI,326-3,Object Reasoning,What is the medical technique that takes up the most space in the video?,"['A. A novel drug delivery system using nanotechnology.'
 'B. A gene-editing technology.'
 'C. An artificial intelligence for developing vaccines.'
 'D. An advanced magnetic resonance imaging (MRI).']",B
327,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=iPi-QNYgAa4,iPi-QNYgAa4,327-1,Attribute Perception,Which summarizes the main focus of the video?,"['A. The role of nanorobotics in medical treatment.'
 'B. R&D process and future application of nanorobotics.'
 'C. The role of nanorobots in cancer treatment.'
 'D. Cannot be inferred from the video.']",A
327,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=iPi-QNYgAa4,iPi-QNYgAa4,327-2,Temporal Reasoning,"What is the exact order in which the video presents the following events?
(a) Application of respiratory cells to cardiovascular cure therapy.
(b) The use of nanorobots in cancer treatment.
(c) Nanorobots for haemostasis.",['A. (b)(a)(c).' 'B. (a)(b)(c).' 'C. (b)(c)(a).' 'D. (c)(a)(b).'],A
327,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=iPi-QNYgAa4,iPi-QNYgAa4,327-3,Object Reasoning,For which diseases will respiratory cells potentially be used in treatment?,"['A. Respiratory diseases.' 'B. Cancer treatment.'
 'C. Cardiovascular disease.' ""D. Alzheimer's disease.""]",C
328,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=ckn9zybpYZ8,ckn9zybpYZ8,328-1,Information Synopsis,What is the main focus of the video?,"['A. Genetic factors contributing to multiple sclerosis.'
 'B. Global statistics on neurological diseases.'
 ""C. Advances in the treatment of Alzheimer's disease.""
 ""D. Parkinson's disease and its impact on the nervous system.""]",D
328,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=ckn9zybpYZ8,ckn9zybpYZ8,328-2,OCR Problems,How many cases of Parkinson's disease are mentioned in the video?,"['A. Over 4 million cases globally.' 'B. Over 2 million cases globally.'
 'C. Over 6 million cases globally.' 'D. Over 8 million cases globally.']",C
328,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=ckn9zybpYZ8,ckn9zybpYZ8,328-3,Attribute Perception,"What issue related to mitochondria is discussed in the context of Parkinson's disease, as depicted in the video?","['A. There is an abnormal increase in the number of mitochondria.'
 'B. Mitochondria have an important role in neuronal connectivity.'
 'C. Mitochondria are too inefficient, resulting in inactive neurons.'
 'D. Mitochondria prevent the formation of new neuronal connections.']",A
329,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=3uV8XZcIBbk,3uV8XZcIBbk,329-1,Information Synopsis,What is the main topic of the video?,"['A. The history of heart transplantation.'
 'B. The manufacture of durable artificial hearts.'
 'C. Developments in the treatment of cardiac arrhythmias.'
 'D. The development and production of new drugs for cardiovascular disease.']",B
329,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=3uV8XZcIBbk,3uV8XZcIBbk,329-2,Counting Problem,"According to the video, how many heart transplants are performed annually, and how many are requested in the U.S. and worldwide?","['A. 10,000 transplants were performed, 500,000 were requested in the U.S., and 5,000,000 were requested worldwide.'
 'B. 6,000 transplants were performed, 600,000 were requested in the U.S., and 1,000,000 were requested worldwide.'
 'C. 20,000 transplants were performed, 200,000 were requested in the U.S., and 2,000,000 were requested worldwide.'
 'D. 3,000 transplants were performed, 300,000 were requested in the U.S., and 3,000,000 were requested worldwide.']",B
329,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=3uV8XZcIBbk,3uV8XZcIBbk,329-3,Attribute Perception,What is the role of the company BiVACOR in the field of medical devices?,"[""A. BiVACOR is engineering a long-term device intended to completely replace the function of a patient's native heart.""
 'B. BiVACOR is developing a temporary device for heart assistance during surgery.'
 'C. BiVACOR is focused on creating diagnostic tools for heart disease.'
 'D. BiVACOR designs pacemakers for regulating heart rhythm disorders.']",A
330,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=cMim0uU1yzA,cMim0uU1yzA,330-1,Information Synopsis,Which summarizes the main focus of the video?,"['A. The effects of neurological disorders on brain function.'
 'B. What happens to the brain as we age.'
 'C. The effects of social and emotional education on brain development.'
 'D. Neurological development of the human brain from infancy to adulthood.']",B
330,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=cMim0uU1yzA,cMim0uU1yzA,330-2,Action Reasoning,What is different from the other chapters in the video when introducing the children's chapter?,"['A. No brain slice model demonstration.'
 'B. No neurotransmitter models were demonstrated.'
 'C. Brain waves of the human brain were demonstrated and analyzed.'
 'D. Video recordings of real-life scenarios are cited to reflect the function of the human brain at different ages.']",A
330,medium,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=cMim0uU1yzA,cMim0uU1yzA,330-3,Object Reasoning,What happens to your brain when you're in your 70s according to the video?,"['A. A greater tendency to be introverted, to avoid risk, or to have a stronger tendency towards social bonding.'
 ""B. Reorganisation of the brain's neural network resulting in weaker connections between certain areas.""
 'C. The brain becomes smaller in size.'
 ""D. 'Natural death' or 'aging' of neurons in the brain.""]",C
331,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=t6V9i8fFADI,t6V9i8fFADI,331-1,OCR Problems,Which company is featured in the video but not mentioned in the audio?,['A. Coca-Cola.' 'B. Apple.' 'C. Dairy Queen.' 'D. American Express.'],D
331,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=t6V9i8fFADI,t6V9i8fFADI,331-2,Object Reasoning,"Suppose Emily purchased some company stock in 2005 at a price of $50 per share. She passed away in 2020, when the stock's market value was $150 per share. If her heir, John, sold the stock in 2023 for $180 per share. Assume the capital gains tax rate is 15%. According to the 'step-up in basis' rule, how much capital gains tax would John need to pay?","['A. $4.5 per share.' 'B. $27 per share.' 'C. $19.5 per share.'
 'D. $15 per share.']",A
331,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=t6V9i8fFADI,t6V9i8fFADI,331-3,Temporal Reasoning,What is the correct order in which the billionaires appear in the video?,"['A. Warren Buffett, Morris Pearl, Elon Musk.'
 'B. Warren Buffett, Jeff Bezos, Elon Musk.'
 'C. Warren Buffett, Elon Musk, Jeff Bezos.'
 'D. Morris Pearl, Jeff Bezos, Elon Musk.']",B
332,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=zIbNJCSCEjk,zIbNJCSCEjk,332-1,Object Recognition,What event wasn't mentioned within the video?,"['A. Witness the inflation in Venezuela.' 'B. Fed rate hike.'
 'C. The epidemic is affecting global supply chains.'
 'D. Bicycle factory closed.']",A
332,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=zIbNJCSCEjk,zIbNJCSCEjk,332-2,OCR Problems,"According to the video, how much did the central bank drop interest rates during the epidemic?",['A. 5%.' 'B. 6%.' 'C. 1%.' 'D. 10%.'],A
332,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=zIbNJCSCEjk,zIbNJCSCEjk,332-3,Object Reasoning,Why does the price of apples go up in the video?,"['A. There is excess liquidity in the market.' 'B. Good sales.'
 'C. For profiteering.' ""D. The apples don't sell.""]",A
333,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=9XCKnN6o19k,9XCKnN6o19k,333-1,Object Reasoning,What is the role of the woman speaking in a white blouse in the video?,['A. Journalist.' 'B. Employee.' 'C. Company Executive.' 'D. Counselor.'],D
333,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=9XCKnN6o19k,9XCKnN6o19k,333-2,Object Reasoning,"Extrapolating from the video, when was Shein founded?",['A. 2015.' 'B. 2008.' 'C. 2011.' 'D. 2010.'],C
333,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=9XCKnN6o19k,9XCKnN6o19k,333-3,Information Synopsis,"Inferring from the video, what is the characteristic of Shein Corp?",['A. Open.' 'B. Mystery.' 'C. Expensive.' 'D. Innovation.'],B
334,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=257wV-AbKaE,257wV-AbKaE,334-1,Information Synopsis,What is the main point of this video?,"['A. Who is Al Capone.' ""B. Al Capone's estate.""
 'C. The operational process of money laundering.'
 'D. How to Start a Laundry Business.']",C
334,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=257wV-AbKaE,257wV-AbKaE,334-2,Object Reasoning,"As shown in the video, if a money launderer is rigging a bet, what stage of money laundering might it be at?","['A. Phase one.' 'B. Phase two.' 'C. Phase three.'
 'D. Cannot be inferred.']",B
334,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=257wV-AbKaE,257wV-AbKaE,334-3,Temporal Reasoning,What is the correct order in which the following patterns appear in the video?,"['A. Pizza parlors, the United Nations emblem, dice.'
 'B. Dice, pizza parlors, the United Nations emblem.'
 'C. Pizza parlors, dice, the United Nations emblem.'
 'D. The United Nations emblem, pizza parlors, dice.']",B
335,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=GPOv72Awo68,GPOv72Awo68,335-1,Counting Problem,How many times does Jacob Clifford appear alone in the video?,['A. 4.' 'B. 10.' 'C. 8.' 'D. 6.'],D
335,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=GPOv72Awo68,GPOv72Awo68,335-2,Object Reasoning,"As depicted in the video, how did investors respond to the availability of mortgage-backed securities and CDOs in the early 2000s?","['A. They were hesitant due to the perceived risk associated with these new financial instruments.'
 'B. They preferred investing in US Treasury bonds due to their stability and low risk.'
 'C. They focused on individual mortgages, finding them more manageable and transparent.'
 'D. They eagerly invested in them, believing they were low-risk and offered high returns.']",D
335,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=GPOv72Awo68,GPOv72Awo68,335-3,Information Synopsis,"According to what is shown in the video, what were the key factors that contributed to the 2008 financial crisis in the United States?","['A. Predatory lending practices and a housing market bubble.'
 'B. High demand for US Treasury bonds and conservative investment strategies.'
 'C. Low interest rates and strict lending standards.'
 'D. Increased regulation of the financial industry and cautious credit rating agencies.']",A
336,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=ZCFkWDdmXG8,ZCFkWDdmXG8,336-1,Information Synopsis,Which of the following investment strategies does Warren Buffet advocate for in the video?,"['A. Picking individual stocks based on careful analysis of company financials.'
 'B. Investing in a diverse range of companies through a low-cost index fund.'
 'C. Engaging in short-term trading to capitalize on market fluctuations.'
 'D. Investing in socially responsible companies that prioritize environmental sustainability.']",B
336,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=ZCFkWDdmXG8,ZCFkWDdmXG8,336-2,Object Reasoning,The video mentions a potential risk associated with focusing solely on short-term stock price performance. What is this risk?,"['A. Technology companies may dominate the stock market, pushing out traditional businesses.'
 'B. Investors may lose confidence in the stock market, leading to a crash.'
 'C. The government may intervene with regulations to control corporate behavior.'
 'D. Companies may neglect long-term investments that benefit the overall economy.']",D
336,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=ZCFkWDdmXG8,ZCFkWDdmXG8,336-3,Object Reasoning,The video highlights a disparity between a booming stock market and other economic indicators. Which of the following best exemplifies this disparity?,"['A. The Dow Jones Industrial Average reaches record highs while wages remain stagnant.'
 'B. Companies invest heavily in research and development, leading to rapid GDP growth.'
 'C. The S&P 500 experiences a slight dip while unemployment rates significantly decrease.'
 'D. Investors eagerly participate in IPOs, boosting overall family net worth.']",A
337,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=CC9VeHrI3Es,CC9VeHrI3Es,337-1,Object Reasoning,"If a cereal company predicts a potential increase in corn prices in the coming months, what action might they take in the futures market?","['A. Sell futures contracts for corn.'
 'B. Wait for the price to increase before taking any action.'
 'C. Buy futures contracts for corn.'
 'D. Decrease the size of their cereal boxes to maintain current prices.']",C
337,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=CC9VeHrI3Es,CC9VeHrI3Es,337-2,Information Synopsis,Which statement best summarises the role of the economics term pointed to by the green arrow at the beginning of the video?,"['A. It provides maize producers and users with tools to manage price risk and ensure stability.'
 'B. It allows maize producers and users to speculate and make steady profits and reduce unexpected losses.'
 'C. It ensures that consumers always buy maize grain at the lowest possible price.'
 'D. It reduces the information gap between maize producers and users and weakens market price volatility.']",A
337,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=CC9VeHrI3Es,CC9VeHrI3Es,337-3,Object Reasoning,What is a potential disadvantage for a corn farmer who chooses NOT to participate in the futures market?,"['A. He will miss out on government subsidies offered to farmers who use the futures market.'
 'B. He will be unable to secure storage for their corn after harvest.'
 'C. He might have to sell their corn at a lower price than anticipated during harvest.'
 'D. He will be forced to sell their entire corn crop to a single buyer.']",C
338,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=GFTKKyYSCKs,GFTKKyYSCKs,338-1,Object Reasoning,"According to the video, what happened in early 2020 in response to the COVID-19 pandemic?","['A. The Federal Reserve drastically raised interest rates to combat potential inflation.'
 'B. The US government implemented large-scale tax cuts to stimulate the economy.'
 'C. The Federal Reserve committed to purchasing an unprecedented amount of US Treasury bonds.'
 'D. The US government launched massive public infrastructure projects to create jobs.']",C
338,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=GFTKKyYSCKs,GFTKKyYSCKs,338-2,Information Synopsis,"In line with the video evidence, what is the main reason why central banks avoid simply printing more money during an economic crisis?","['A. It can lead to severe inflation, devaluing the existing money supply and hurting the economy.'
 'B. It is logistically difficult and time-consuming to print large amounts of money.'
 'C. Governments prefer to use other economic policies like tax cuts and infrastructure projects.'
 'D. Central banks lack the authority to print money, as that is a government responsibility.']",A
338,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=GFTKKyYSCKs,GFTKKyYSCKs,338-3,Object Recognition,Which building appears in the video when the central bank is mentioned?,"['A. The European Central Bank.' 'B. Bank of England.'
 'C. Deutsche Bundesbank.' 'D. Federal Reserve Building.']",D
339,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=qFUuUzZNznY,qFUuUzZNznY,339-1,Object Reasoning,What is a key advantage for hotel owners who choose to franchise with a major brand?,"[""A. Access to the brand's established customer base and loyalty program.""
 'B. Lower upfront investment costs for building and operating the hotel.'
 'C. Greater control over daily operations and brand standards.'
 'D. Higher profit margins due to lower franchise fees.']",A
339,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=qFUuUzZNznY,qFUuUzZNznY,339-2,Information Synopsis,"According to what is shown in the video, what is a major factor influencing hotel room prices in dynamic cities?","['A. The fixed cost of amenities and services offered by the hotel.'
 'B. The franchise fees charged by the hotel brand.'
 'C. The local real estate market and property values.'
 'D. Fluctuations in demand based on events and day of the week.']",D
339,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=qFUuUzZNznY,qFUuUzZNznY,339-3,OCR Problems,"According to the video, in which tier of hotels do major brands like Marriott and Hyatt still predominantly own and operate the properties?",['A. Economy.' 'B. Midscale.' 'C. Upscale.' 'D. Luxury.'],D
340,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=p7HKvqRI_Bo,p7HKvqRI_Bo,340-1,Information Synopsis,What is the intended educational purpose of this video for the viewer?,"['A. How the stock market works.'
 ""B. How stock prices affect investors' investments.""
 'C. The core factors that affect stock price fluctuations.'
 'D. How novice investors can participate in stock investment.']",A
340,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=p7HKvqRI_Bo,p7HKvqRI_Bo,340-2,Object Reasoning,"In the video, what event caused CCO's stock price to plummet?","['A. Selling expired beverages.' 'B. Selling illegal beverages.'
 'C. A mouse emerged from the drink.'
 'D. Deliberately raising the price of drinks.']",C
340,medium,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=p7HKvqRI_Bo,p7HKvqRI_Bo,340-3,Counting Problem,"As shown in the video, how many companies compete with the coffee company?",['A. 3.' 'B. 4.' 'C. 2.' 'D. 5.'],B
341,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=tBVUTFPate0,tBVUTFPate0,341-1,Information Synopsis,What is the main focus of the video?,"['A. A guided tour of certain modules within the ISS.'
 ""B. A tutorial on the International Space Station's (ISS) scientific equipment.""
 'C. A day in the life of an astronaut on the ISS.'
 'D. The construction and assembly of the ISS.']",A
341,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=tBVUTFPate0,tBVUTFPate0,341-2,Action Recognition,What does the astronaut show us at the end of the video?,"['A. Sleeping capsules.' 'B. Bathroom.' 'C. Food.'
 'D. How to brush teeth.']",C
341,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=tBVUTFPate0,tBVUTFPate0,341-3,Counting Problem,How many astronaut sleeping capsules are shown in the video?,['A. 3.' 'B. 4.' 'C. 2.' 'D. 1.'],B
342,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=AmrrSfiMxGA,AmrrSfiMxGA,342-1,Action Recognition,What is the astronaut in the video doing?,"['A. Performing a scientific experiment in zero gravity.'
 'B. Floating freely in space.'
 ""C. Preparing for re-entry into Earth's atmosphere.""
 'D. Conducting a spacewalk outside the ISS.']",D
342,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=AmrrSfiMxGA,AmrrSfiMxGA,342-2,Spatial Reasoning,Which detail in the video indicates that the astronaut is currently outside the International Space Station (ISS)?,"['A. The presence of stars in the background.'
 ""B. The Earth's surface is visible below.""
 'C. The astronaut is using a computer.'
 ""D. The presence of microgravity affects the astronaut's hair.""]",B
342,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=AmrrSfiMxGA,AmrrSfiMxGA,342-3,Object Reasoning,What unfortunate event occurred during the middle of the video?,"['A. There was an unexpected meteor shower.'
 'B. The International Space Station lost power.'
 'C. A tool was accidentally released into space.'
 'D. One of the shields was inadvertently lost.']",D
343,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=sf4qRY3h_eo,sf4qRY3h_eo,343-1,OCR Problems,Approximately how much time does the rocket in the video take from launch to when it reaches 1000km/h?,['A. 1min5s.' 'B. 55s.' 'C. 57s.' 'D. 1min30s.'],B
343,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=sf4qRY3h_eo,sf4qRY3h_eo,343-2,Spatial Perception,"In the middle of the video, what is recorded on the shown below the video?","['A. Spaceship cruise.' 'B. Satellite cruise.'
 ""C. The process of the rocket's reverse thrust landing.""
 'D. Rocket launching process.']",C
343,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=sf4qRY3h_eo,sf4qRY3h_eo,343-3,Counting Problem,How many times are rocket part separations shown in the video?,['A. 3.' 'B. 2.' 'C. 4.' 'D. 1.'],A
344,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=GQEYGAJIzAM,GQEYGAJIzAM,344-1,Action Reasoning,Why does the main character in the video dip a drop of coffee and drip it back?,"['A. To showcase the flavor of this coffee.'
 'B. To record it in slow motion.'
 ""C. To show how mountains form in craters on the moon's surface.""
 'D. The author is bored while observing the moon.']",C
344,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=GQEYGAJIzAM,GQEYGAJIzAM,344-2,Object Recognition,What is the second planet observed by the main character of the video?,['A. Phobos.' 'B. Moon.' 'C. Jupiter.' 'D. Mars.'],D
344,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=GQEYGAJIzAM,GQEYGAJIzAM,344-3,Object Recognition,"The main character of the video is observing the surface of the moon when he notices a straight line, what is it?","['A. Lunar Ridge.' 'B. Collapsed lava tubes.' 'C. Rift valley systems.'
 'D. Scratch marks.']",B
345,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=pSHVbLPWA28,pSHVbLPWA28,345-1,Object Recognition,The video shows how long it takes to drive from the Earth to the Moon?,['A. 160 days.' 'B. 50 days.' 'C. 180 days.' 'D. 19 days.'],A
345,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=pSHVbLPWA28,pSHVbLPWA28,345-2,Object Reasoning,"In the middle of the video a photo is shown, what are the dots on the photo?","['A. Mercury.' 'B. The Earth.' 'C. Uranus.'
 'D. It is impossible to extrapolate.']",B
345,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=pSHVbLPWA28,pSHVbLPWA28,345-3,Information Synopsis,What is this video mainly about?,"['A. Formation of the Universe.' ""B. Earth's position in the Milky Way.""
 'C. Human exploration of the universe.' 'D. How big is the universe.']",D
346,medium,Knowledge,Astronomy,https://www.youtube.com/watch?v=MaAv2IVzqhM,MaAv2IVzqhM,346-1,Information Synopsis,What is the main theme of the video?,"['A. The history and achievements of LIGO.'
 'B. The construction process of LIGO facilities.'
 'C. The daily operations of LIGO.'
 'D. The future goals and planned upgrades for LIGO.']",A
